lat,lon,mu,var,truth,sq_error
51.4,-8.6,5.199279587778468,9.574751764396261e-05,5.125871,0.005388820759629079
59.0,-0.2999999999999986,6.220262296065505,0.00033977535610496545,6.1450133000000005,0.005662411408866379
50.2,-7.299999999999999,5.985343230849912,0.00013726289373872103,5.995170999999999,9.658504646740582e-05
57.8,1.3000000000000014,10.723636822580243,9.592561184268433e-05,10.767955,0.0019641008498091153
50.5,-4.099999999999999,5.87800037116296,8.690945982081644e-05,5.694751300000001,0.03358022208208724
52.3,1.5000000000000016,8.603573154150476,0.00018395987094377286,8.522892999999998,0.006509287273744932
53.0,-3.799999999999999,3.5778678013777605,0.00012914399660179932,3.5460450000000003,0.0010126906875283744
57.4,-1.5999999999999988,6.767165973018732,9.714697614326973e-05,6.8996825,0.0175606299231772
56.4,-2.4999999999999987,4.125881511169799,9.713584268489228e-05,4.223533,0.009535813270754898
51.9,-7.799999999999999,4.928545415317217,9.833008190418546e-05,4.9949913,0.004415055591277682
57.3,-10.0,4.220634417775708,9.151538485718813e-05,4.1670127,0.0028752886172176686
49.9,-8.899999999999997,5.7113265170874765,9.41773200783258e-05,5.712424799999999,1.2062253559390448e-06
53.0,0.3000000000000014,12.370033394573387,8.510550044182885e-05,12.524766,0.023942179182107885
58.6,1.6000000000000014,9.39009551136114,0.00014982037252520009,9.458612999999998,0.004694646249375941
52.4,-0.2999999999999986,11.921414820599244,6.820459353995556e-05,11.988354000000001,0.00448085373884673
58.4,-2.3999999999999986,5.401361651294747,8.508026104925293e-05,5.441889300000001,0.0016424903095764712
52.0,-9.5,4.733824216664485,9.702569839031838e-05,4.8359966,0.010439195916459386
56.4,-2.0999999999999988,4.684500313273917,7.389958000936225e-05,4.621993499999999,0.003907101705660388
58.4,-10.4,4.177856356080065,7.362741857164234e-05,4.1756196,5.003077761708316e-06
54.1,1.2000000000000015,9.312937820048017,0.00012943302879497853,9.481628999999998,0.028456714193591717
50.7,-6.399999999999999,5.5818126596005255,0.00012054901345126545,5.560383300000001,0.00045921745288860584
57.5,-2.1999999999999993,6.394927054096217,7.095912934440562e-05,6.413231400000001,0.0003350490789653555
54.2,-10.0,4.724868892329258,7.188951953629452e-05,4.9159403,0.03650828282927873
50.6,0.5000000000000014,9.287182373958567,7.948365148358061e-05,9.442047999999998,0.023983362129204405
57.8,-6.599999999999999,3.211930762595239,6.411129396377557e-05,3.34286,0.017142465207392217
54.5,-7.899999999999999,3.03368983636557,6.91874403998538e-05,2.9936512000000004,0.0016030924020143118
54.4,-9.3,3.652188144626769,0.00010829794561018069,3.5918608,0.0036393885097169448
59.0,-1.0999999999999988,5.813735086397798,0.0003545297087781396,5.822980999999999,8.548691833936456e-05
54.4,-1.6999999999999986,6.994416812859252,7.120695125428789e-05,6.963995499999999,0.0009254562760805372
57.4,-7.199999999999998,3.6864992007371082,7.46181098428833e-05,3.9151144000000007,0.05226490933401201
57.8,-4.999999999999999,2.336139968213347,0.00011478652911156573,2.2001459999999997,0.018494359390412916
50.5,-8.6,5.678344572829067,0.00010785763356269129,5.696504600000001,0.00032978658684905757
54.7,-0.6999999999999986,12.396304683660595,0.00011403847543223211,12.524096499999999,0.016330748323323808
53.1,-8.399999999999999,3.576686550601627,5.7244065384098874e-05,3.6091759999999997,0.001055564322209422
50.8,1.6000000000000014,13.113033281514932,0.0001460287345084188,13.637470000000002,0.2750338716953888
58.7,-10.7,4.233088779457289,0.0005142378226909994,4.2412443,6.651251532257502e-05
58.6,-5.999999999999999,3.249816591657994,8.642526623114932e-05,3.3464553000000006,0.009339039950011374
51.1,-1.8999999999999988,8.220819860839901,0.00010990358000695366,8.109138,0.012472838040663126
58.6,-1.5999999999999988,6.406881485239185,7.885510896998849e-05,6.434133,0.0007426450567589178
54.9,1.4000000000000017,8.483828197820591,0.00011773813646642761,8.464395999999999,0.0003776103121386214
54.1,-1.2999999999999987,10.740847903074407,8.196005937688433e-05,11.065074,0.1051225619276036
54.8,-10.7,4.917384262087047,0.0012493945009890428,5.07768,0.025694723593057987
51.4,-8.1,5.355436552270921,7.015466779081159e-05,5.3464737,8.033272083035126e-05
53.4,-7.099999999999999,3.615270826578594,8.204362888553085e-05,3.6884200000000003,0.005350801572234934
54.3,-7.099999999999999,3.4543454792663115,8.396445225655746e-05,3.4469184999999998,5.516002102222463e-05
53.4,0.6000000000000014,11.825435956384863,7.235199137700654e-05,11.745759000000001,0.00634841737875521
55.7,-0.4999999999999986,11.093060634641079,0.00010443074565669175,11.169891999999999,0.005903058702915902
58.0,-4.899999999999999,2.2653334284788094,6.7664212219265e-05,2.2611802000000005,1.724930679718875e-05
53.0,-0.6999999999999986,10.651796126192757,7.940244474846647e-05,10.644654000000001,5.1009966553248204e-05
58.4,-7.599999999999999,3.6293166466922844,9.416118707039622e-05,3.6129462999999995,0.0002679882508256024
53.2,-9.9,5.114843932448851,0.00011715365597297911,5.1473493999999995,0.0010566054207187662
56.1,-7.799999999999999,3.6925386056190983,8.327982159361813e-05,3.7182293,0.000660011777772892
51.3,-1.1999999999999986,13.016596889858345,0.00015217475627316013,13.029395000000001,0.00016379162319795517
49.7,-9.7,5.560493453099953,0.00027129286297822297,5.580112,0.000384887382469324
58.0,1.7000000000000015,9.861482863552295,0.00010406348640057406,9.820864000000002,0.0016498920762798006
55.6,-5.499999999999999,4.3755935059383955,8.423883303942947e-05,4.4149127,0.0015459990216541452
56.2,-6.299999999999999,3.344351786022978,5.7222899548126094e-05,3.339917,1.9667327069601803e-05
51.5,-6.799999999999999,5.476187692446398,9.631164760348643e-05,5.5198464000000005,0.0019060827452509555
56.3,-2.1999999999999993,4.556055794436382,9.867180705647183e-05,4.570490400000001,0.00020835783777724382
51.6,-10.3,5.551730772981786,8.941435843923262e-05,5.4478135000000005,0.01079879962397096
58.2,-0.2999999999999986,7.28977020955216,0.00011129970241008369,7.250399000000001,0.0015500921416000688
56.8,-0.8999999999999987,7.794508149542918,6.738040129383727e-05,7.896005599999999,0.01030173244928755
53.6,-6.099999999999999,4.57124423381505,8.444805635077213e-05,4.367577,0.04148034212987435
58.5,-10.1,4.115287528278736,8.501137095806577e-05,4.1285076,0.00017477029631536537
53.4,-2.1999999999999993,10.713057531391382,7.831536197666633e-05,10.790458000000003,0.005990832540834149
52.9,-9.8,4.9795233906590814,7.922177227226435e-05,4.956536,0.0005284201293132329
52.4,-1.5999999999999988,11.086032399231666,0.00011434347445549164,11.076879,8.378471749426216e-05
51.4,-9.1,5.033244316715412,0.00012068285426725112,5.247313000000001,0.0458254011631977
57.4,-3.899999999999999,2.409214893534876,0.00010402088958627598,2.425243,0.00025690019685735627
52.5,-3.799999999999999,3.5558345249809,6.88996896190952e-05,3.5419410000000005,0.0001930300363948805
55.0,-0.5999999999999986,12.04728490074243,5.4937833151469384e-05,12.111194000000001,0.004084372967914153
53.2,-10.6,5.486777532331108,0.00016793880502363745,5.513460600000001,0.00071198610022272
56.1,-0.4999999999999986,10.625594623732589,7.696438937287997e-05,10.524033999999999,0.010314560292952748
57.1,0.1000000000000014,10.46417566424203,8.660751722222582e-05,10.432594999999997,0.0009973383539679578
56.6,-8.399999999999999,4.117726432551487,0.0001002901044118154,4.1071153,0.00011259613402522799
56.7,-0.09999999999999863,10.560421734209541,7.886862970007957e-05,10.516479499999997,0.0019309199473263913
55.1,-3.299999999999999,4.179962515464802,9.07258263532773e-05,4.208094,0.0007913804221540769
59.0,-4.499999999999999,3.0598558234538697,0.00031691376270115423,3.1008463,0.0016802191674788677
58.1,-6.199999999999998,3.114361599904839,9.948247693480905e-05,3.1866932,0.005231860372326333
53.8,-2.3999999999999986,8.747856884427012,0.00011411592082610778,8.3757305,0.13847804598672078
58.0,1.000000000000001,10.408040549801267,0.00011738612444378571,10.359355000000003,0.0023702827594514375
51.1,-8.299999999999999,5.41948060618574,6.743307886381e-05,5.429459,9.956834311245603e-05
50.1,-8.7,5.691375170022492,0.00011621067950717823,5.6892858,4.365467090886313e-06
56.0,1.8000000000000016,7.927993435147299,0.00044586208614660894,8.025803,0.00956671097667461
57.5,-3.699999999999999,2.51192791485829,7.068671658017056e-05,2.4598763,0.00270937060935577
55.5,-1.2999999999999987,8.827998759294445,7.419207486225599e-05,9.019803,0.03678886675263428
52.3,1.2000000000000015,10.63336453182736,8.24102286666184e-05,10.412581,0.04874536792616283
57.4,-0.19999999999999865,9.485194361985961,8.29328165797838e-05,9.412401,0.005298873549219295
57.7,-1.6999999999999986,6.828405667809502,9.5037071698445e-05,7.0942936,0.07069639248453904
50.5,-5.299999999999999,4.507352181442662,8.251915032453372e-05,4.396031400000001,0.012392316381004673
51.2,-9.0,5.359321943282878,8.241095242755847e-05,5.2827873,0.00585755162243741
58.3,-8.6,3.801192745674635,6.668973832169023e-05,3.8208838,0.0003877376204444756
50.1,-6.099999999999999,5.113436282522731,0.00010498225208821488,5.101714599999999,0.00013739784116370473
58.3,-7.799999999999999,3.7311260176127266,8.762120014849106e-05,3.7352371000000004,1.6900998394953402e-05
58.1,-8.399999999999999,3.8999395121931877,8.342297147889699e-05,3.8498877999999994,0.002505173893469751
51.0,-1.2999999999999987,13.728965067847751,5.806483252168704e-05,13.865089000000003,0.018529724904590858
58.2,-5.599999999999999,3.1238639740226586,7.750257758654122e-05,3.128109,1.802024554830179e-05
56.9,-2.299999999999999,5.933078611587362,8.001690024550534e-05,5.8074875,0.01577312730974933
50.3,-5.799999999999999,4.981386012664418,0.00010635823790672294,4.995831,0.00020865765912513317
53.2,-3.3999999999999986,3.7448208735740276,8.820620940652724e-05,3.9072030000000004,0.026367954982620623
53.7,-6.199999999999998,4.059944011729373,6.340411656269307e-05,3.8842185000000002,0.030879455472549854
55.8,0.7000000000000014,12.115687200024905,0.00012005450741625623,11.998190999999998,0.013805357020292725
57.4,-0.9999999999999988,7.145674640997095,0.00015815255548723428,7.0019264,0.02066355678975882
51.0,-8.6,5.367914387300774,0.0001254234051031311,5.3816295,0.00018810431635245462
53.3,-2.699999999999999,7.677255573299684,0.00011357207178153139,7.825605400000001,0.022007671082014003
53.3,-2.5999999999999988,8.34543540130009,0.00010634716868562766,8.2249155,0.014525046609383528
50.7,-5.899999999999999,5.2720424606400496,0.00016017860412331775,5.2338166,0.001461216421672495
58.0,1.4000000000000017,10.36614583635336,0.00010047842477811653,10.433423999999999,0.004526351303663978
49.7,-3.299999999999999,6.4266574824769425,0.0003546198139672274,6.3055778,0.014660289508717205
52.1,-0.2999999999999986,12.96599369196811,6.92638364034881e-05,12.946178999999997,0.00039262201779121183
53.4,-4.999999999999999,5.274431785669465,5.83914939977781e-05,5.265086,8.734370977958112e-05
55.7,-8.399999999999999,3.7064066151063493,6.879566412132387e-05,3.7486582000000004,0.0017851964260254063
51.5,0.8000000000000014,10.39731193279682,0.000163889172360987,10.343832000000003,0.0028601032119520576
58.2,-2.699999999999999,4.605580679976518,6.837800106240799e-05,4.574841,0.0009449279250587586
55.3,-10.6,4.9051253169935665,0.0001327323416064896,4.903561999999999,2.44396002237654e-06
53.1,-3.699999999999999,3.5036625456764474,8.563349957058097e-05,3.3825776999999997,0.014661539852489162
50.0,-5.199999999999998,4.2160985760411736,9.5000951250368e-05,4.2809973,0.00421184437148397
53.0,-5.699999999999998,5.385171957127122,8.987263500737086e-05,5.262939,0.014940895808040821
51.1,-3.299999999999999,5.771981470746983,9.91194631942971e-05,5.688380699999999,0.006989088869489798
58.2,-3.899999999999999,2.4616441561782283,9.158810325249345e-05,2.4595754000000003,4.279752124956491e-06
56.0,-8.299999999999999,3.782883441478202,6.575539725395263e-05,3.770299,0.00015836816731828904
53.3,-7.499999999999999,3.577930051360058,6.62792796700673e-05,3.4323285000000006,0.02119981175845539
56.0,-4.499999999999999,3.755555217678417,6.925928340162368e-05,3.778454499999999,0.0005243771308435333
56.4,-9.3,4.327612521275662,7.341205835387221e-05,4.3174019999999995,0.00010425474472075586
52.7,-8.1,4.084647614338936,8.565882305044958e-05,4.135273000000001,0.002562929673331566
50.0,-2.799999999999999,6.987331139667629,0.0001059213360039557,7.015413300000001,0.0007886077289330841
51.1,0.9000000000000015,11.761182270780846,7.212235468567751e-05,11.479736,0.07921200333644507
51.7,-1.0999999999999988,12.101733926212397,9.731031207549368e-05,12.382907000000003,0.07905829742317061
53.1,1.4000000000000017,9.172735074432673,0.0001507383045681321,9.212359000000001,0.0015700554773651733
50.7,-5.299999999999999,4.4717522290288745,8.72613551289314e-05,4.4629129999999995,7.813196982490679e-05
50.5,-10.5,5.650691637162254,0.0001889183754255619,5.6164947000000005,0.0011694305112790974
50.3,-9.7,5.642674908490578,0.00012848793280884063,5.6639843,0.00045409016650181763
50.3,-7.299999999999999,5.940718316739024,7.681846912666046e-05,5.962319,0.00046658951734101237
57.9,-6.399999999999999,3.0214316175152462,0.0001371364221882665,3.0481243,0.0007124992982318802
54.5,-10.4,4.888198452836506,9.961296745453208e-05,4.949953599999998,0.0038136982011845342
55.5,-8.7,3.849881999113028,7.603022993929454e-05,3.8445822999999995,2.8086810688637658e-05
54.5,-2.8999999999999986,6.8771827043812745,7.370079308111066e-05,6.609053000000001,0.07189353837158904
52.8,-2.8999999999999986,4.886227004049214,0.00017853060116546082,4.896783999999999,0.00011145016350489482
52.1,-2.5999999999999988,6.956265864168462,6.419646535449353e-05,7.054739500000001,0.009697056953882519
58.8,-5.399999999999999,3.4452806687421687,9.531843810706153e-05,3.5213699999999997,0.00578958633126394
53.1,-4.899999999999999,5.313523720213867,7.665414339907972e-05,5.086765,0.05141951719303102
49.8,-1.1999999999999986,17.23698904989752,0.00018378106760008617,17.451489999999996,0.046010657594864876
50.8,-1.0999999999999988,15.57614495326453,9.269439847237049e-05,15.884238999999999,0.09492194163383758
51.2,1.000000000000001,11.250140049612348,0.00013460967807377155,11.232724000000001,0.00030331878409973193
52.7,1.6000000000000014,8.628804532443976,0.00019040676086445885,8.729964,0.010233237876218475
55.3,-7.399999999999999,4.438882141719628,6.791399840289092e-05,4.232850599999999,0.042448996183367046
50.7,-2.299999999999999,7.498073685726552,6.34362069764638e-05,7.7684617000000005,0.0731096782627387
58.8,-9.1,3.826272749413207,9.473467743748021e-05,3.8155077000000004,0.0001158862888687787
56.4,-9.2,4.31234518404984,6.417356137100594e-05,4.2860456,0.0006916681211946165
57.3,-10.4,4.197070256531974,0.00016445266445153095,4.197863,6.28442206097084e-07
55.7,-9.2,4.295086784887558,0.00010172151705689636,4.262133599999999,0.0010859123942336209
52.0,-10.7,5.496700637939384,0.0010274981962598018,5.6227990000000005,0.015900796914370418
54.1,-1.3999999999999986,10.274348587750815,7.085638360537772e-05,10.431746000000002,0.024773945382740598
51.2,-5.099999999999999,4.657447655983623,7.34095569197013e-05,4.6577991999999995,1.2358319544988159e-07
53.3,-1.999999999999999,10.862152580296684,7.999272789160905e-05,10.573443,0.08335322175508764
50.3,-1.7999999999999987,8.949125116742017,9.217796899740893e-05,8.492517,0.2084909722746923
58.5,-3.4999999999999987,2.6955800428073298,7.875359901321488e-05,2.798524,0.010597458322486323
58.2,1.7000000000000015,9.755063144926808,0.00011711368324973659,9.72771,0.0007481945373869661
58.5,-5.599999999999999,3.3236950714861964,6.810623580821851e-05,3.329874299999999,3.8182865025789627e-05
53.3,-0.8999999999999987,10.24069520130902,7.119998595328525e-05,10.319395,0.006193658314000827
54.7,-0.8999999999999987,11.648408115417888,0.00012632822675939792,11.532636000000002,0.013403182708332448
58.3,-3.699999999999999,2.43888997265382,7.99385283046794e-05,2.4760112999999997,0.0013779929439422436
53.7,-1.6999999999999986,9.522227388797866,8.511817117873299e-05,9.329209,0.03725609841412392
56.0,-1.1999999999999986,8.200659687677733,7.096729907130062e-05,8.169806500000002,0.0009519191898773289
54.5,-9.4,3.9196557143381554,0.00011500500910910372,3.9570533999999995,0.0013985868928620992
49.7,-9.3,5.710886061018098,0.0004157308339290955,5.694948699999999,0.0002539994762211952
53.1,-8.899999999999997,4.0831562017403,9.020539746851242e-05,4.1732225,0.008111938082205204
54.7,-1.0999999999999988,11.141789459308683,8.069199364624247e-05,11.232699,0.008264544588706294
53.3,-0.19999999999999865,11.022318698824906,8.294514715811996e-05,11.141796999999999,0.01427506445168619
